link,results
/jordan-teze/profil/spieler/364245,"1,500,000"
/nikola-vukcevic/profil/spieler/151470,"324,000"
/asier-illarramendi/profil/spieler/59344,"495,000"
/claudio-marchisio/profil/spieler/44716,"2,850,000"
/iddrisu-baba/profil/spieler/442805,"101,000"
/kristoffer-olsson/profil/spieler/193592,"2,040,000"
/ilzat-akhmetov/profil/spieler/334440,"59,600"
/lucas-digne/profil/spieler/126664,"4,350,000"
/ravanelli/profil/spieler/390370,"1,660,000"
/lionel-messi/profil/spieler/28003,"190,000,000"
/raul-albiol/profil/spieler/15452,"532,000"
/rodrigo-brana/profil/spieler/56001,"2,570,000"
/josh-sargent/profil/spieler/393325,"5,520,000"
/gonzalo-castellani/profil/spieler/87840,"530,000"
/dominik-kohr/profil/spieler/118847,"212,000"
/timur-zhamaletdinov/profil/spieler/315557,"94,800"
/pawel-jaroszynski/profil/spieler/287600,"68,700"
/rani-khedira/profil/spieler/124410,"178,000"
/lisandro-martinez/profil/spieler/480762,"7,220,000"
/ahmed-ildiz/profil/spieler/226169,"135,000"
/erick-cabaco/profil/spieler/302991,"159,000"
/salih-dursun/profil/spieler/176961,"4,520,000"
/rouwen-hennings/profil/spieler/16311,"170,000"
/javier-manquillo/profil/spieler/162029,"245,000"
/vincent-manceau/profil/spieler/83132,"459,000"
/adis-jahovic/profil/spieler/98536,"417,000"
/tom-carroll/profil/spieler/121279,"59,500,000"
/jonathan-biabiany/profil/spieler/45567,"269,000"
/nahuel-molina/profil/spieler/424042,"2,040,000"
/jonas-martin/profil/spieler/127142,"124,000,000"
/marlon-ritter/profil/spieler/151636,"3,090,000"
/ayoub-el-kaabi/profil/spieler/521127,"210,000"
/adam-smith/profil/spieler/61841,"522,000,000"
/chris-lowe/profil/spieler/55125,"1,760,000"
/sem-steijn/profil/spieler/593519,"56,900"
/alex-telles/profil/spieler/255755,"10,100,000"
/jorrit-hendrix/profil/spieler/205004,"205,000"
/marco-asensio/profil/spieler/296622,"8,300,000"
/timo-baumgartl/profil/spieler/187491,"308,000"
/javi-fuego/profil/spieler/56134,"3,510,000"
/joao-teixeira/profil/spieler/182710,"59,700,000"
/facundo-piriz/profil/spieler/148607,"192,000"
/younes-namli/profil/spieler/227039,"87,700"
/arturo-calabresi/profil/spieler/240897,"391,000"
/niklas-sule/profil/spieler/166601,"647,000"
/kyle-bartley/profil/spieler/67421,"1,590,000"
/ryan-manning/profil/spieler/262300,"67,200,000"
/omar-browne/profil/spieler/189523,"5,960,000"
/sergey-petrov/profil/spieler/102581,"2,440,000"
/ezequiel-unsain/profil/spieler/337600,"243,000"
/pele/profil/spieler/99189,"175,000,000"
/fabio-quagliarella/profil/spieler/22328,"5,830,000"
/mubarak-wakaso/profil/spieler/45639,"472,000"
/lionn/profil/spieler/75116,"505,000"
/gaston-bojanich/profil/spieler/357337,"63,100"
/rodrigo-de-paul/profil/spieler/255901,"58,900,000"
/bruno-martins-indi/profil/spieler/112052,"1,030,000"
/pierrick-capelle/profil/spieler/214532,"465,000"
/jonathan-osorio/profil/spieler/260807,"8,250,000"
/giorgi-papunashvili/profil/spieler/214259,"73,400"
/lukas-gugganig/profil/spieler/164142,"80,500"
/drew-moor/profil/spieler/39503,"6,580,000"
/julian-brandt/profil/spieler/187492,"13,300,000"
/denis-thomalla/profil/spieler/94030,"139,000"
/sergio-ramos/profil/spieler/25557,"81,500,000"
/giorgi-aburjania/profil/spieler/186848,"62,200"
/nathan-byrne/profil/spieler/121276,"13,700,000"
/faycal-fajr/profil/spieler/174344,"139,000"
/richonell-margaret/profil/spieler/465326,"90,600"
/guilherme-oliveira/profil/spieler/257369,"34,100,000"
/artem-rebrov/profil/spieler/15680,"49,900"
/yohan-benalouane/profil/spieler/50477,"204,000"
/milton-alvarez/profil/spieler/526527,"13,200,000"
/johan-blomberg/profil/spieler/107539,"1,170,000"
/diego-valoyes/profil/spieler/413983,"254,000"
/milan-lukac/profil/spieler/47024,"299,000"
/sven-michel/profil/spieler/186988,"14,000,000"
/jannik-dehm/profil/spieler/211671,"143,000"
/james-milner/profil/spieler/3333,"18,900,000"
/miguel-veloso/profil/spieler/43848,"14,100,000"
/cristian-ansaldi/profil/spieler/55854,"515,000"
/fabian-henriquez/profil/spieler/400611,"3,590,000"
/ruben-duarte/profil/spieler/177046,"5,490,000"
/nildo-petrolina/profil/spieler/158427,"106,000"
/emiliano-velazquez/profil/spieler/189458,"3,400,000"
/chris-basham/profil/spieler/52495,"1,200,000"
/maciej-wilusz/profil/spieler/42109,"106,000"
/gerard-moreno/profil/spieler/177467,"15,000,000"
/ciro-rius/profil/spieler/101875,"286,000"
/nikolay-markov/profil/spieler/89088,"697,000"
/zelimkhan-bakaev/profil/spieler/279242,"48,200"
/maxime-le-marchand/profil/spieler/60558,"5,340,000"
/john-guidetti/profil/spieler/98596,"3,460,000"
/antonis-aidonis/profil/spieler/405674,"49,400"
/assil-jaziri/profil/spieler/633398,"12,400"
/guilherme/profil/spieler/55369,"96,200,000"
/alfredo-morales/profil/spieler/58500,"24,300,000"
/claudio-falcao/profil/spieler/437566,"22,100,000"
/accioly/profil/spieler/56054,"1,700,000"
/carlos-soler/profil/spieler/372246,"24,200,000"
/dani-schahin/profil/spieler/58437,"99,200"
/miguel-linares/profil/spieler/95504,"18,700,000"
/danil-lipovoy/profil/spieler/462988,"13,300"
/shawn-parker/profil/spieler/89659,"31,800,000"
/alvaro-vadillo/profil/spieler/162074,"396,000"
/stefan-johansen/profil/spieler/62008,"4,420,000"
/iker-muniain/profil/spieler/54235,"671,000"
/daniel-heuer-fernandes/profil/spieler/84993,"342,000"
/jason-puncheon/profil/spieler/47995,"323,000"
/cian-harries/profil/spieler/319300,"91,900"
/oliver-skipp/profil/spieler/406638,"225,000"
/kylian-mbappe/profil/spieler/342229,"16,000,000"
/edimilson-fernandes/profil/spieler/247555,"729,000"
/kortney-hause/profil/spieler/233124,"191,000"
/minhoca/profil/spieler/194177,"1,460,000"
/gersom-klok/profil/spieler/56325,"44,500"
/georgios-tzavellas/profil/spieler/42942,"105,000"
/david-costas/profil/spieler/276111,"30,400,000"
/marcus-epps/profil/spieler/482646,"2,540,000"
/odil-akhmedov/profil/spieler/63606,
/javier-gandolfi/profil/spieler/26242,"1,120,000"
/daniel-salloi/profil/spieler/321946,"62,200"
/chey-dunkley/profil/spieler/217094,"348,000"
/martin-hinteregger/profil/spieler/85789,"700,000"
/erik-holt/profil/spieler/510344,"22,300,000"
/tim-knipping/profil/spieler/185520,"231,000"
/ryad-boudebouz/profil/spieler/77826,"561,000"
/marek-hamsik/profil/spieler/38593,"1,640,000"
/luquinhas/profil/spieler/402825,"415,000"
/branislav-ivanovic/profil/spieler/36827,"1,280,000"
/florian-kruger/profil/spieler/317740,"4,470,000"
/cameron-carter-vickers/profil/spieler/341049,"3,140,000"
/lewis-walker/profil/spieler/430801,
/rui-patricio/profil/spieler/45026,"2,830,000"
/magomed-elmurzaev/profil/spieler/450282,"13,500"
/ivan-arboleda/profil/spieler/260740,"3,180,000"
/alvaro-raton/profil/spieler/248551,"3,900,000"
/wesley-lautoa/profil/spieler/154199,"99,000"
/diogo-goncalves/profil/spieler/258015,"11,000,000"
/tomas-rincon/profil/spieler/75942,"9,300,000"
/samuel-chukwueze/profil/spieler/401922,"317,000"
/simone-iacoponi/profil/spieler/59699,"141,000"
/oliver-sorg/profil/spieler/55114,"1,950,000"
/marcos-acuna/profil/spieler/60410,"9,120,000"
/xadas/profil/spieler/345345,"90,600"
/nicola-dalmonte/profil/spieler/301237,"378,000"
/lennart-thy/profil/spieler/23553,"720,000"
/juan-andrada/profil/spieler/457212,"3,860,000"
/jan-moravek/profil/spieler/63022,"439,000"
/nicolas-domingo/profil/spieler/39150,"46,600,000"
/kevin-kampl/profil/spieler/53418,"587,000"
/kofi-opare/profil/spieler/256357,"450,000"
/mitchell-dijks/profil/spieler/187245,"227,000"
/gotoku-sakai/profil/spieler/103310,"248,000"
/vlad-chiriches/profil/spieler/123261,"324,000"
/artur-nigmatullin/profil/spieler/70074,"59,100"
/romain-thomas/profil/spieler/57467,"34,900,000"
/derrick-luckassen/profil/spieler/241457,"129,000"
/oscar-trejo/profil/spieler/30321,"7,880,000"
/dominik-reimann/profil/spieler/238722,"503,000"
/moataz-zemzemi/profil/spieler/422893,"33,500"
/nils-roseler/profil/spieler/47740,"82,600"
/tomer-hemed/profil/spieler/112668,"194,000"
/olivier-boscagli/profil/spieler/318508,"68,500"
/tristan-dekker/profil/spieler/315124,"753,000"
/jan-kral/profil/spieler/358132,"6,300,000"
/jovane-cabral/profil/spieler/448466,"186,000"
/alex-ferrari/profil/spieler/197491,"60,500,000"
/marwin-reuvers/profil/spieler/470910,"29,500"
/ayo-akinola/profil/spieler/370979,"232,000"
/alessandro-murgia/profil/spieler/289061,"2,200,000"
/daniel-didavi/profil/spieler/57995,"236,000"
/andrey-lunev/profil/spieler/112541,"110,000"
/ilkay-gundogan/profil/spieler/53622,"842,000"
/dani-parejo/profil/spieler/59561,"3,230,000"
/sandro-wagner/profil/spieler/39743,"12,800,000"
/nikola-vlasic/profil/spieler/293200,"274,000"
/svante-ingelsson/profil/spieler/321079,"118,000"
/yannick-stark/profil/spieler/49737,"2,090,000"
/pablo-mari/profil/spieler/210178,"141,000"
/rui-silva/profil/spieler/234811,"42,300,000"
/gedion-zelalem/profil/spieler/228370,"179,000"
/thijmen-goppel/profil/spieler/342240,"40,400"
/nolan-mbemba/profil/spieler/276768,"62,700"
/frank-acheampong/profil/spieler/157160,"631,000"
/sebastian-palacios/profil/spieler/262861,"9,910,000"
/tono/profil/spieler/125931,"142,000,000"
/boubacar-kamara/profil/spieler/394327,"655,000"
/felix-eboa-eboa/profil/spieler/296359,"40,100"
/molla-wague/profil/spieler/129893,"75,800"
/eric-dier/profil/spieler/175722,"5,810,000"
/tate-schmitt/profil/spieler/637658,"3,800,000"
/robert-leipertz/profil/spieler/119120,"79,700"
/stiven-mendoza/profil/spieler/131101,"561,000"
/arturo-mina/profil/spieler/263628,"11,800,000"
/andre-claro/profil/spieler/86804,"48,500,000"
/lucas-tousart/profil/spieler/353948,"392,000"
/josue/profil/spieler/72772,"25,900,000"
/alejandro-pozuelo/profil/spieler/188853,"2,190,000"
/sergio-floccari/profil/spieler/30638,"243,000"
/ionut-radu/profil/spieler/303657,"2,840,000"
/abdou-traore/profil/spieler/42941,"610,000"
/marc-andre-ter-stegen/profil/spieler/74857,"1,450,000"
/damian-batallini/profil/spieler/421998,"46,300"
/alireza-jahanbakhsh/profil/spieler/213268,"965,000"
/ademola-lookman/profil/spieler/406040,"365,000"
/rajko-rotman/profil/spieler/100303,"133,000"
/michael-murillo/profil/spieler/354482,"15,200,000"
/platiny/profil/spieler/248901,"455,000"
/kekuta-manneh/profil/spieler/253053,"80,800"
/said-benrahma/profil/spieler/290532,"71,500"
/daryl-murphy/profil/spieler/31312,"11,800,000"
/anwar-el-ghazi/profil/spieler/183720,"777,000"
/mickey-van-der-hart/profil/spieler/207048,"7,460,000"
/jordan-morris/profil/spieler/337807,"89,300,000"
/clinton-njie/profil/spieler/241119,"418,000"
/santi-comesana/profil/spieler/380598,"1,100,000"
/onur-ayik/profil/spieler/52006,"162,000"
/rodrigo-battaglia/profil/spieler/89297,"2,380,000"
/ih-yeong-park/profil/spieler/307397,"129,000"
/welinton/profil/spieler/95152,"1,080,000"
/antonio-mirante/profil/spieler/22141,"6,630,000"
/dominic-samuel/profil/spieler/203784,"24,900,000"
/dogukan-sinik/profil/spieler/370833,"75,300"
/mikhail-ignatov/profil/spieler/419672,"117,000"
/orel-mangala/profil/spieler/289592,"180,000"
/nils-butzen/profil/spieler/151105,"177,000"
/steffen-schafer/profil/spieler/119291,"5,250,000"
/luca-sangalli/profil/spieler/289286,"656,000"
/tommy-elphick/profil/spieler/37152,"318,000"
/salvatore-sirigu/profil/spieler/25508,"766,000"
/ander-capa/profil/spieler/197545,"1,270,000"
/pablo-valcarce/profil/spieler/365313,"434,000"
/georgi-zotov/profil/spieler/113235,"62,500"
/christian-fernandez/profil/spieler/48294,"108,000,000"
/djordje-mihailovic/profil/spieler/484756,"536,000"
/juan-foyth/profil/spieler/480763,"518,000"
/eder/profil/spieler/37418,"3,760,000"
/diogo-leite/profil/spieler/357156,"12,000,000"
/kyle-vassell/profil/spieler/293002,"178,000"
/laurent-ciman/profil/spieler/22338,"283,000"
/kik-pierie/profil/spieler/361207,"128,000"
/richard-magyar/profil/spieler/148727,"164,000,000"
/arthur/profil/spieler/362842,"645,000,000"
/vincent-laurini/profil/spieler/94936,"378,000"
/danilo-silva/profil/spieler/61952,"29,100,000"
/osvaldo-alonso/profil/spieler/62810,"6,930,000"
/tobias-mohr/profil/spieler/153661,"4,120,000"
/hee-chan-hwang/profil/spieler/292246,"5,700,000"
/lautaro-guzman/profil/spieler/626916,"3,430,000"
/martin-skrtel/profil/spieler/24180,"1,110,000"
/julian-pollersbeck/profil/spieler/228975,"154,000"
/deni-milosevic/profil/spieler/168163,"199,000"
/ze-luis/profil/spieler/134602,"11,500,000"
/mathias-normann/profil/spieler/257805,"476,000"
/timo-werner/profil/spieler/170527,"10,000,000"
/ismael-quilez/profil/spieler/91360,"204,000"
/beram-kayal/profil/spieler/44741,"174,000"
/valter-birsa/profil/spieler/26105,"316,000"
/alex-muyl/profil/spieler/413690,"98,800"
/romain-genevois/profil/spieler/57525,"778,000"
/mohamed-elneny/profil/spieler/160438,"857,000"
/tom-davies/profil/spieler/314210,"74,400,000"
/sam-vines/profil/spieler/535282,"20,400,000"
/albert-rusnak/profil/spieler/43228,"228,000"
/enrique-borja/profil/spieler/417326,"14,300,000"
/marcus-thuram/profil/spieler/318528,"630,000"
/robert-andrich/profil/spieler/159088,"16,100,000"
/zac-macmath/profil/spieler/156300,
/sven-braken/profil/spieler/185400,"99,100"
/okechukwu-azubuike/profil/spieler/386126,"102,000"
/michael-brouwer/profil/spieler/231650,"7,510,000"
/egor-baburin/profil/spieler/146918,"33,400"
/sadio-mane/profil/spieler/200512,"7,790,000"
/kristofer-kristinsson/profil/spieler/400174,"129,000"
/evens-joseph/profil/spieler/593320,"2,300,000"
/lukas-kubler/profil/spieler/93604,"398,000"
/marvin-plattenhardt/profil/spieler/89592,
/emerson-hyndman/profil/spieler/223047,"333,000"
/darwin-quintero/profil/spieler/55666,"3,040,000"
/manuel-castro/profil/spieler/335984,"124,000,000"
/wilson-kamavuaka/profil/spieler/55512,"73,300"
/jese/profil/spieler/134936,"1,740,000"
/marco-dalessandro/profil/spieler/99232,"116,000,000"
/lucas-vazquez/profil/spieler/221316,"12,700,000"
/yekta-kurtulus/profil/spieler/63204,"90,700"
/raul-guti/profil/spieler/330352,"8,710,000"
/abdul-aziz-tetteh/profil/spieler/157003,"3,760,000"
/franck-evina/profil/spieler/336331,"77,700"
/ruben-pena/profil/spieler/238868,"30,100,000"
/keagan-dolly/profil/spieler/234006,"281,000"
/lewis-wing/profil/spieler/517286,"92,100,000"
/federico-cartabia/profil/spieler/242548,"506,000"
/isaac-hayden/profil/spieler/206225,"36,600,000"
/jack-butland/profil/spieler/128899,"909,000"
/michael-dawson/profil/spieler/9988,"66,600,000"
/aly-ghazal/profil/spieler/254981,"25,700,000"
/martin-montoya/profil/spieler/68645,"11,100,000"
/cristian-pavon/profil/spieler/373170,"1,750,000"
/alvaro-medran/profil/spieler/253839,"148,000"
/samba-sow/profil/spieler/89461,"2,900,000"
/alejandro-romero-gamarra/profil/spieler/355817,"2,330,000"
/oghenekaro-etebo/profil/spieler/409106,"107,000"
/khaled-adenon/profil/spieler/39174,"398,000"
/michael-hefele/profil/spieler/102382,"364,000"
/aatif-chahechouhe/profil/spieler/73480,"296,000"
/ramon-pascal-lundqvist/profil/spieler/238084,"138,000"
/nouha-dicko/profil/spieler/173750,"85,900"
/mustafa-akbas/profil/spieler/98113,"3,260,000"
/marakis/profil/spieler/188669,"31,700"
/cristian-chavez/profil/spieler/70132,"6,480,000"
/lazar-markovic/profil/spieler/144303,"1,320,000"
/maksim-semakin/profil/spieler/72165,"206,000"
/zian-flemming/profil/spieler/411537,"63,700"
/robert-strauss/profil/spieler/18068,"59,500,000"
/toni-lato/profil/spieler/320271,"9,110,000"
/jack-grealish/profil/spieler/203460,"1,800,000"
/tim-matavz/profil/spieler/50303,"203,000"
/albert-adomah/profil/spieler/83430,"661,000"
/kiki/profil/spieler/270055,"131,000,000"
/jake-nerwinski/profil/spieler/482612,"15,200"
/eljif-elmas/profil/spieler/400489,"2,550,000"
/dimitri-payet/profil/spieler/37647,"3,930,000"
/sven-ulreich/profil/spieler/40680,"451,000"
/danilo-soares/profil/spieler/154396,"14,700,000"
/robert-muhren/profil/spieler/186763,"139,000"
/johnny-russell/profil/spieler/55494,"65,900,000"
/henri-lansbury/profil/spieler/44794,"373,000"
/brandon-servania/profil/spieler/455979,"34,100"
/jailson/profil/spieler/366948,"4,810,000"
/britt-assombalonga/profil/spieler/186172,"204,000"
/conor-townsend/profil/spieler/146509,"1,670,000"
/ivan-markelov/profil/spieler/106569,"125,000"
/marcelo/profil/spieler/52920,"332,000,000"
/anton-shunin/profil/spieler/37549,"64,300"
/mikel-san-jose/profil/spieler/52469,"6,200,000"
/jan-vertonghen/profil/spieler/43250,"4,790,000"
/eric-miller/profil/spieler/245315,"315,000,000"
/kyle-duncan/profil/spieler/349699,"23,800,000"
/emmanuel-iyoha/profil/spieler/314245,"72,000"
/romulo/profil/spieler/121756,"6,650,000"
/murat-cem-akpinar/profil/spieler/388913,"1,060,000"
/luca-plogmann/profil/spieler/335997,"57,700"
/erwin-mulder/profil/spieler/56631,
/david-junca/profil/spieler/164055,"167,000"
/matias-caruzzo/profil/spieler/56573,"168,000"
/vitor-goncalves/profil/spieler/194547,"14,400,000"
/markel-susaeta/profil/spieler/54245,"353,000"
/brice-samba/profil/spieler/191056,"1,130,000"
/geronimo-rulli/profil/spieler/229604,"222,000"
/andrej-kramaric/profil/spieler/46580,"749,000"
/anaitz-arbilla/profil/spieler/71548,"95,100"
/alan/profil/spieler/73460,"1,130,000,000"
/benjamin-hubner/profil/spieler/52348,"1,370,000"
/kevin-lankford/profil/spieler/338879,"1,280,000"
/enis-hajri/profil/spieler/28735,"182,000"
/steve-mandanda/profil/spieler/23951,"1,570,000"
/raul-navas/profil/spieler/142419,"3,540,000"
/adrien-thomasson/profil/spieler/215977,"264,000"
/joshua-brenet/profil/spieler/207006,"193,000"
/erick-pulgar/profil/spieler/215616,"766,000"
/nick-rimando/profil/spieler/39434,"364,000"
/lucas-villalba/profil/spieler/240913,"6,740,000"
/simon-dawkins/profil/spieler/57488,"5,930,000"
/vitus-eicher/profil/spieler/57796,"87,800"
/fabian-ruiz/profil/spieler/350219,"17,800,000"
/carlos-akapo/profil/spieler/225015,"129,000"
/niltinho/profil/spieler/271353,"427,000"
/borys-tashchy/profil/spieler/138292,"28,300"
/aron-gunnarsson/profil/spieler/63821,"1,310,000"
/william/profil/spieler/153207,"3,440,000,000"
/toni-sunjic/profil/spieler/60790,"135,000"
/antonin-barak/profil/spieler/272261,"431,000"
/callum-connolly/profil/spieler/308632,"771,000"
/joe-gomez/profil/spieler/256178,"85,400,000"
/junio/profil/spieler/520469,"1,570,000,000"
/elhadji-pape-diaw/profil/spieler/410238,"101,000"
/florian-thauvin/profil/spieler/184892,"1,460,000"
/miguel-luis/profil/spieler/357161,"556,000,000"
/carlos-martinez/profil/spieler/58074,"164,000,000"
/yannis-ammour/profil/spieler/420782,"21,800"
/facundo-sanchez/profil/spieler/107523,"8,820,000"
/leo-stulac/profil/spieler/171159,"79,000"
/solly-march/profil/spieler/209212,"1,840,000"
/sebastian-griesbeck/profil/spieler/153555,"110,000"
/lewis-dunk/profil/spieler/148153,"6,970,000"
/bart-ramselaar/profil/spieler/326701,"499,000"
/roman-tugarev/profil/spieler/289643,"24,500"
/vladimir-rykov/profil/spieler/117802,"169,000"
/greg-leigh/profil/spieler/201586,"20,200,000"
/costinha/profil/spieler/236886,"867,000"
/alex-meret/profil/spieler/240414,"946,000"
/joao-carvalho/profil/spieler/258005,"105,000,000"
/ayoze-perez/profil/spieler/246968,"1,410,000"
/lukas-jutkiewicz/profil/spieler/33507,"113,000"
/mohammed-osman/profil/spieler/273431,"8,120,000"
/jaakko-oksanen/profil/spieler/433893,"406,000"
/oualid-el-hajjam/profil/spieler/283127,"69,100"
/taleb-tawatha/profil/spieler/60761,"381,000"
/jonathas/profil/spieler/58345,"2,600,000"
/moryke-fofana/profil/spieler/240497,"43,800"
/adrian-calello/profil/spieler/55911,"155,000"
/daniel-james/profil/spieler/319301,"1,170,000,000"
/baris-ekincier/profil/spieler/383223,"25,300"
/jack-robinson/profil/spieler/128909,"147,000,000"
/kevin-mohwald/profil/spieler/94137,"135,000"
/christian-kouame/profil/spieler/337725,"1,240,000"
/mucahit-can-akcay/profil/spieler/315202,"400,000"
/mohamed-drager/profil/spieler/192167,"244,000"
/joao-talocha/profil/spieler/205116,"36,700"
/reto-ziegler/profil/spieler/9915,"748,000"
/massimo-gobbi/profil/spieler/28020,"1,140,000"
/felix-wiedwald/profil/spieler/44594,"170,000"
/diogo-verdasca/profil/spieler/225162,"81,300"
/handwalla-bwana/profil/spieler/425824,"26,300"
/jefferson-montero/profil/spieler/77932,"3,820,000"
/paddy-mcnair/profil/spieler/167268,"410,000"
/nicolai-muller/profil/spieler/39426,"5,740,000"
/ignacio-piatti/profil/spieler/37433,"848,000"
/gustavo-sauer/profil/spieler/336158,"986,000"
