current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
13.017002861746507,/erik-holt/profil/spieler/510344,12.980175708659143,450000.0,433729.0,Erik Holt,Holt,Real Salt Lake,Above 200,MLS (USA),USA,/Players/371974/Show/Erik-Holt,/Teams/2947/Show/USA-Real-Salt-Lake,/real-salt-lake-city/startseite/verein/6643,Defender,185.0,74.0,Defender,None,1,720000,13.017002861746507,2.5662564153311536,United States,0,Medium,0.0,21-23,40.0,5.0,6.666666666666668,Erik+Holt+Real+Salt+Lake,923000.0,0.022848143083546726,0.0,2.0,1.5,0.0,0.0,1.0,0.5,1.0,0.0,Real Salt Lake,0.0,0.0,0.0,0.0,0.5,0.0,Real Salt Lake,Real Salt Lake,101.0,0.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0,6.2,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007904029453346005
13.710150042306447,/tim-knipping/profil/spieler/185520,13.562232326916522,900000.0,776252.0,Tim Knipping,Knipping,Sandhausen,Above 200,Bundesliga 2 (GER),GER,/Players/133538/Show/Tim-Knipping,/Teams/3882/Show/Germany-Sandhausen,/sv-sandhausen/startseite/verein/254,Defender (Centre),189.0,82.0,Defender,Centre,1,900000,13.710150042306447,2.6181364375191847,Germany,0,Small,0.0,24-26,318.0,30.0,31.8,Tim+Knipping+Sandhausen,37100.0,-0.23192266433292685,0.0,1.2,1.2,1.3,1.0,6.5,0.7,0.5,0.0,Sandhausen,0.2,0.0,1.2,0.0,0.0,0.3,Sandhausen,Sandhausen,523.0,1.0,0.0,1.0,0.0,0.3,69.9,4.3,0.0,6.77,2018/2019,0.0019120458891013386,0.0,0.0019120458891013386,0.0,0.0,1.5,1.25,1.2000000000000002,0.45,5.050000000000002,0.3,0.85,0.0,0.2,0.05,1.25,0.0,0.1,0.25,0.65,69.05000000000001,4.35,7.0,4318.0,3.0,2.0,8.0,0.0,2.0,0.0006947660954145438,0.0004631773969430292,0.0018527095877721167,0.0,0.0004631773969430292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23490152879426793
15.501909511534505,/ryad-boudebouz/profil/spieler/77826,15.433260791528303,5400000.0,5041735.0,Ryad Boudebouz,Boudebouz,Celta Vigo,Top 150,La Liga (SPA),SPA,/Players/67958/Show/Ryad-Boudebouz,/Teams/62/Show/Spain-Celta-Vigo,/celta-vigo/startseite/verein/940,"Midfielder (Centre, Left, Right)",177.0,70.0,Midfielder,Centre,3,9000000,15.501909511534505,2.740963210629956,Algeria,1237,Small,17.422535211267608,27-30,415.0,10.0,31.923076923076927,Ryad+Boudebouz+Celta+Vigo,156000.0,-0.1977289076991999,0.0,0.6,0.9,0.6,0.0,0.2,0.7,0.1,0.0,Celta Vigo,1.1,0.8,0.9,0.1,1.7,1.7,Celta Vigo,Celta Vigo,540.0,0.0,0.0,1.0,0.0,1.1,87.9,0.4,0.0,6.49,2018/2019,0.0,0.0,0.001851851851851852,0.0,0.0,0.7166666666666668,1.2500000000000002,0.8166666666666668,0.008333333333333333,0.5916666666666667,0.7000000000000001,0.05833333333333333,0.0,1.7166666666666666,1.375,1.1,0.025000000000000005,1.7500000000000002,1.225,1.3083333333333331,80.29166666666667,0.4583333333333333,6.9433333333333325,24181.0,45.0,54.0,26.0,1.0,26.0,0.0018609652206277656,0.0022331582647533185,0.0010752243496960424,4.135478268061701e-05,0.0010752243496960424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.20443533320601234
16.801192495664765,/marek-hamsik/profil/spieler/38593,16.674252554923985,19800000.0,17439574.0,Marek Hamsik,Hamsik,Dalian Yifang,Above 200,Super League (CHI),CHI,/Players/13475/Show/Marek-Hamsik,/Teams/10110/Show/China-Dalian-Yifang,/dalian-aerbin/startseite/verein/33304,Attacking Midfielder (Centre),183.0,79.0,Midfielder,Centre,1,36000000,16.801192495664765,2.8214498657749267,Slovakia,8790,Small,274.6875,31-34,97.0,16.0,6.466666666666668,Marek+Hamsik+Dalian+Yifang,97000.0,-0.21469637314402654,60.0,0.6,1.0,0.9,0.0,1.1,0.3,0.0,0.0,Dalian Yifang,2.1,1.0,0.3,0.1,0.1,1.4,Dalian Yifang,Dalian Yifang,603.0,0.0,0.0,1.0,0.0,1.9,83.6,0.6,0.0,6.89,2019,0.0,0.0,0.001658374792703151,0.0,0.0,0.5590909090909091,0.9681818181818184,0.4681818181818182,0.009090909090909092,0.5772727272727273,0.5545454545454547,0.054545454545454536,0.0,1.7181818181818178,0.759090909090909,0.5454545454545454,0.10454545454545458,0.9318181818181818,0.9454545454545454,1.7409090909090907,85.47727272727272,0.4954545454545454,6.967727272727274,30939.0,95.0,84.0,22.0,1.0,18.0,0.0030705581951582144,0.002715019877824105,0.0007110766346682182,3.232166521219173e-05,0.0005817899738194513,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.2195531258023713
12.506177237980511,/luquinhas/profil/spieler/402825,12.471522948275767,270000.0,260804.0,Luquinhas,Luquinhas,Aves,Above 200,Liga NOS (POR),POR,/Players/369114/Show/Luquinhas,/Teams/785/Show/Portugal-Aves,/desportivo-aves/startseite/verein/3336,Attacking Midfielder (Left),169.0,60.0,Midfielder,Left,1,270000,12.506177237980511,2.526222701280449,Brazil,0,Small,0.0,21-23,143.0,18.0,23.83333333333333,Luquinhas+Aves,30800.0,-0.23373444454144224,0.0,1.6,1.4,1.4,0.0,0.4,1.1,0.1,0.0,Aves,1.6,1.8,3.8,0.1,1.4,2.1,Aves,Aves,1341.0,0.0,3.0,2.0,0.0,1.8,77.2,0.3,1.0,7.04,2018/2019,0.0,0.0022371364653243847,0.0014914243102162564,0.0,0.0007457121551081282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23651580156303167
14.626440774180605,/branislav-ivanovic/profil/spieler/36827,13.795706951082945,2250000.0,980391.0,Branislav Ivanovic,Ivanovic,Zenit St. Petersburg,Top 100,Premier Liga (RUS),RUS,/Players/15338/Show/Branislav-Ivanovic,/Teams/560/Show/Russia-Zenit-St-Petersburg,/zenit-st-petersburg/startseite/verein/964,"Defender (Centre, Right)",185.0,80.0,Defender,Centre,2,21600000,14.626440774180605,2.682830902739576,Serbia,8682,Small,299.3793103448276,Plus_35,114.0,24.0,6.0,Branislav+Ivanovic+Zenit+St.+Petersburg,96500.0,-0.21484016522406746,0.0,1.4,0.8,0.6,0.6,3.4,0.1,0.8,0.0,Zenit St. Petersburg,0.3,0.3,0.6,0.2,0.3,0.2,Zenit St. Petersburg,Zenit St. Petersburg,2520.0,1.0,0.0,3.0,0.0,0.6,81.8,2.2,0.0,6.89,2018/2019,0.0003968253968253968,0.0,0.0011904761904761904,0.0,0.0,1.4545454545454544,1.7272727272727275,0.9318181818181818,0.3727272727272727,3.8636363636363633,0.4090909090909091,0.40454545454545454,0.045454545454545456,0.7181818181818183,0.5045454545454546,0.9499999999999996,0.05909090909090909,0.3409090909090909,0.4090909090909091,0.7227272727272728,81.2818181818182,2.1954545454545458,7.111818181818182,30559.0,35.0,25.0,67.0,2.0,14.0,0.0011453254360417552,0.0008180895971726822,0.0021924801204227886,6.544716777381459e-05,0.00045813017441670217,2.0,0.0,0.0,3.0,0.0,9.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,-0.21968124268878111
12.793859310432293,/florian-kruger/profil/spieler/317740,12.816217491825785,360000.0,368140.0,Florian Krüger,Krüger,Erzgebirge Aue,Above 200,Bundesliga 2 (GER),GER,/Players/366865/Show/Florian-Krüger,/Teams/813/Show/Germany-Erzgebirge-Aue,/fc-erzgebirge-aue/startseite/verein/94,Forward,186.0,79.0,Forward,None,1,360000,12.793859310432293,2.5489653144403843,Germany,44,Big,3.384615384615385,Sub_20,258.0,25.0,64.5,Florian+Krüger+Erzgebirge+Aue,60500.0,-0.2251931949870125,0.0,0.2,0.1,0.4,0.0,0.2,0.3,0.0,0.0,Erzgebirge Aue,0.9,0.5,0.4,0.4,0.8,1.4,Erzgebirge Aue,Erzgebirge Aue,772.0,2.0,4.0,0.0,0.0,0.8,69.1,0.5,0.0,6.44,2018/2019,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2289056585102883
14.115615150414612,/cameron-carter-vickers/profil/spieler/341049,13.963949909154257,1350000.0,1160022.0,Cameron Carter-Vickers,Carter-Vickers,Swansea,Above 200,Championship (ENG),ENG,/Players/301029/Show/Cameron-Carter-Vickers,/Teams/259/Show/Wales-Swansea,/swansea-city/startseite/verein/2288,Defender (Centre),183.0,92.0,Defender,Centre,1,1350000,14.115615150414612,2.647281642081681,United States,553,Small,23.041666666666664,21-23,17.0,4.0,3.4,Cameron+Carter-Vickers+Swansea,183000.0,-0.18996413537699108,100.0,1.2,0.8,0.7,0.5,3.8,0.1,0.4,0.0,Swansea,0.2,0.1,0.5,0.0,0.1,0.1,Swansea,Swansea,2203.0,0.0,0.0,4.0,0.0,0.2,91.6,3.2,0.0,6.63,2018/2019,0.0,0.0,0.0018157058556513843,0.0,0.0,1.55,1.2,1.25,0.75,5.050000000000002,0.4,0.7,0.0,0.05,0.4,0.55,0.0,0.15000000000000002,0.3,0.35,72.9,3.4,6.85,2926.0,1.0,2.0,3.0,0.0,1.0,0.0003417634996582365,0.000683526999316473,0.0010252904989747095,0.0,0.0003417634996582365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.197517021339882
13.017002861746507,/lewis-walker/profil/spieler/430801,13.030376412321736,450000.0,456059.0,Lewis Walker,Walker,Queens Park Rangers,Above 200,Championship (ENG),ENG,/Players/372726/Show/Lewis-Walker,/Teams/171/Show/England-Queens-Park-Rangers,/queens-park-rangers/startseite/verein/1039,Forward,183.0,76.0,Forward,None,1,720000,13.017002861746507,2.5662564153311536,England,0,No agent,0.0,Sub_20,73.0,8.0,18.25,Lewis+Walker+Queens+Park+Rangers,1780000.0,0.26930776827365605,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,Queens Park Rangers,0.3,0.3,0.0,0.0,1.0,0.5,Queens Park Rangers,Queens Park Rangers,96.0,0.0,0.0,0.0,0.0,0.0,80.8,0.5,0.0,6.05,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21168831385308823
16.600521800202614,/rui-patricio/profil/spieler/45026,16.03691764743878,16200000.0,9220296.0,Rui Patrício,Patrício,Wolverhampton Wanderers,Top 150,Premier League (ENG),ENG,/Players/23089/Show/Rui-Patrício,/Teams/161/Show/England-Wolverhampton-Wanderers,/wolverhampton-wanderers/startseite/verein/543,Goalkeeper,190.0,84.0,Goalkeeper,None,1,18000000,16.600521800202614,2.8094341286156133,Portugal,7179,Big,1025.5714285714284,31-34,27.0,1.0,1.8,Rui+Patrício+Wolverhampton+Wanderers,174000.0,-0.19255239281772732,0.0,0.0,0.1,0.0,0.0,0.4,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,Wolverhampton Wanderers,3330.0,0.0,0.0,0.0,0.0,0.0,53.6,0.2,0.0,6.45,2018/2019,0.0,0.0,0.0,0.0,0.0,0.021428571428571432,0.021428571428571432,0.0071428571428571435,0.0,0.37857142857142856,0.0071428571428571435,0.0,0.0,0.03571428571428571,0.0,0.09285714285714286,0.0,0.0,0.16428571428571428,0.0,64.47142857142856,0.15,6.414285714285714,11147.0,0.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0006279716515654437,8.971023593792052e-05,0.00035884094375168214,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,-0.19982312529525878
12.100712129872349,/magomed-elmurzaev/profil/spieler/450282,12.104452313233153,180000.0,180674.0,Magomed Elmurzaev,Elmurzaev,Anzhi Makhachkala,Above 200,Premier Liga (RUS),RUS,/Players/321227/Show/Magomed-Elmurzaev,/Teams/1002/Show/Russia-Anzhi-Makhachkala,/anzhi-makhachkala/startseite/verein/2700,Defender,175.0,72.0,Defender,None,1,180000,12.100712129872349,2.4932643045793417,Russia,0,No agent,0.0,21-23,143.0,18.0,28.6,Magomed+Elmurzaev+Anzhi+Makhachkala,18300.0,-0.23732924654246484,0.0,1.3,2.0,1.0,0.0,4.0,0.3,0.3,0.0,Anzhi Makhachkala,0.0,0.0,0.3,0.0,0.0,0.0,Anzhi Makhachkala,Anzhi Makhachkala,135.0,0.0,0.0,1.0,0.0,0.3,61.5,0.0,0.0,6.23,2018/2019,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.3,85.7,0.0,6.12,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23971872372327724
14.962913010801813,/ivan-arboleda/profil/spieler/260740,14.814343290256202,3150000.0,2715111.0,Mauricio Arboleda,Arboleda,Banfield,Top 150,Primera División (ARG),ARG,/Players/303865/Show/Mauricio-Arboleda,/Teams/1303/Show/Argentina-Banfield,/club-atletico-banfield/startseite/verein/830,Goalkeeper,181.0,78.0,Goalkeeper,None,1,3150000,14.962913010801813,2.7055746735642408,Colombia,90,No agent,7.5,21-23,143.0,18.0,20.428571428571427,Mauricio+Arboleda+Banfield,51800.0,-0.22769517717972426,0.0,0.2,0.0,0.0,0.0,1.5,0.0,0.0,0.0,Banfield,0.0,0.0,0.2,0.0,0.0,0.0,Banfield,Banfield,1980.0,0.0,0.0,3.0,0.0,0.0,46.8,0.4,0.0,6.77,2018/2019,0.0,0.0,0.0015151515151515152,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.7333333333333334,0.06666666666666668,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.3666666666666667,0.0,47.3,0.16666666666666666,6.6433333333333335,1350.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0014814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23113489233381918
14.403297222866392,/wesley-lautoa/profil/spieler/154199,14.144691616843087,1800000.0,1389829.0,Wesley Lautoa,Lautoa,Dijon,Above 200,Ligue 1 (FRA),FRA,/Players/90117/Show/Wesley-Lautoa,/Teams/1364/Show/France-Dijon,/fco-dijon/startseite/verein/2969,Defender (Centre),182.0,87.0,Defender,Centre,1,2700000,14.403297222866392,2.667457154181619,France,0,No agent,0.0,31-34,331.0,52.0,22.066666666666666,Wesley+Lautoa+Dijon,52300.0,-0.22755138509968334,0.0,2.7,2.4,1.6,0.3,3.0,1.2,0.4,1.0,Dijon,0.1,0.4,1.1,0.0,0.3,0.5,Dijon,Dijon,2845.0,0.0,0.0,11.0,1.0,0.4,86.6,1.5,0.0,6.71,2018/2019,0.0,0.0,0.0038664323374340954,0.000351493848857645,0.0,2.9857142857142858,2.457142857142857,1.3000000000000005,0.4428571428571429,4.471428571428572,0.7285714285714286,0.4428571428571429,0.0,0.21428571428571427,0.4142857142857143,1.1428571428571428,0.0,0.3857142857142857,0.4714285714285715,0.3,82.7,2.5285714285714285,7.049999999999999,11013.0,4.0,2.0,25.0,0.0,7.0,0.0003632071188595296,0.0001816035594297648,0.00227004449287206,0.0,0.0006356124580041768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23100677544740936
14.626440774180605,/diogo-goncalves/profil/spieler/258015,14.396526574366629,2250000.0,1787854.0,Diogo Gonçalves,Gonçalves,Nottingham Forest,Above 200,Championship (ENG),ENG,/Players/343029/Show/Diogo-Gonçalves,/Teams/174/Show/England-Nottingham-Forest,/nottingham-forest/startseite/verein/703,Attacking Midfielder (Left),176.0,66.0,Midfielder,Left,1,2700000,14.626440774180605,2.682830902739576,Portugal,0,Big,0.0,21-23,143.0,18.0,23.83333333333333,Diogo+Gonçalves+Nottingham+Forest,365000.0,-0.13762381824210204,0.0,0.3,0.4,1.3,0.0,0.0,0.6,0.0,0.0,Nottingham Forest,0.4,0.4,0.3,0.3,1.0,1.0,Nottingham Forest,Nottingham Forest,206.0,0.0,0.0,0.0,0.0,0.4,72.8,0.1,0.0,6.05,2018/2019,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.95,0.0,0.0,0.25,0.0,0.0,0.8,0.55,0.95,0.0,1.4,1.75,1.4500000000000002,79.85,0.35,6.2799999999999985,563.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0017761989342806395,0.003552397868561279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15088247468670693
15.789591583986285,/tomas-rincon/profil/spieler/75942,15.078701227187421,7200000.0,3536688.0,Tomás Rincón,Rincón,Torino,Top 150,Serie A (ITA),ITA,/Players/31991/Show/Tomás-Rincón,/Teams/72/Show/Italy-Torino,/fc-turin/startseite/verein/416,"Midfielder (Centre, Right)",177.0,76.0,Midfielder,Centre,2,8100000,15.789591583986285,2.7593509624476806,Venezuela,7844,Medium,261.46666666666664,31-34,206.0,23.0,13.733333333333333,Tomás+Rincón+Torino,643000.0,-0.057675421739359474,0.0,1.3,2.3,2.1,0.0,1.9,1.0,0.2,0.0,Torino,0.8,0.8,1.2,0.0,1.0,1.1,Torino,Torino,2703.0,3.0,1.0,15.0,0.0,1.0,78.5,2.6,1.0,7.01,2018/2019,0.0011098779134295226,0.0003699593044765076,0.005549389567147614,0.0,0.0003699593044765076,1.2833333333333334,2.2166666666666663,1.916666666666666,0.058333333333333334,1.2333333333333332,1.3416666666666668,0.125,0.0,0.55,1.1166666666666667,1.2666666666666666,0.0,1.075,0.6249999999999999,0.43333333333333335,82.11666666666666,1.325,6.75,17327.0,4.0,13.0,54.0,1.0,7.0,0.00023085358111617706,0.0007502741386275753,0.0031165233450683905,5.7713395279044266e-05,0.0004039937669533098,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0796494858428461
16.012735135300492,/samuel-chukwueze/profil/spieler/401922,15.934985321044154,9000000.0,8326763.0,Samuel Chukwueze,Chukwueze,Villarreal,Top 50,La Liga (SPA),SPA,/Players/363665/Show/Samuel-Chukwueze,/Teams/839/Show/Spain-Villarreal,/fc-villarreal/startseite/verein/1050,"Attacking Midfielder (Centre, Right)",172.0,70.0,Midfielder,Centre,2,9000000,16.012735135300492,2.7733843515990637,Nigeria,45,Small,1.0465116279069768,Sub_20,73.0,8.0,24.33333333333333,Samuel+Chukwueze+Villarreal,188000.0,-0.18852621457658209,123.37662337662336,0.4,0.7,0.8,0.0,0.0,0.8,0.1,0.0,Villarreal,0.8,2.0,0.8,0.7,1.2,1.7,Villarreal,Villarreal,1711.0,5.0,2.0,2.0,0.0,2.2,73.5,0.6,1.0,6.78,2018/2019,0.0029222676797194627,0.0011689070718877848,0.0011689070718877848,0.0,0.0005844535359438924,0.1,0.9,0.3,0.0,0.0,0.4,0.0,0.0,1.4,2.6,0.4,0.4,1.1,2.3,2.2,82.7,0.2,6.96,502.0,1.0,1.0,0.0,0.0,1.0,0.00199203187250996,0.00199203187250996,0.0,0.0,0.00199203187250996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19623585247578376
13.487006490992238,/simone-iacoponi/profil/spieler/59699,13.308057452302474,720000.0,602027.0,Simone Iacoponi,Iacoponi,Parma Calcio 1913,Above 200,Serie A (ITA),ITA,/Players/129551/Show/Simone-Iacoponi,/Teams/24341/Show/Italy-Parma-Calcio-1913,/fc-parma/startseite/verein/130,"Defender (Centre, Right)",180.0,73.0,Defender,Centre,2,720000,13.487006490992238,2.601726739812297,Italy,0,Small,0.0,31-34,220.0,31.0,13.75,Simone+Iacoponi+Parma+Calcio+1913,25800.0,-0.2351723653418513,0.0,0.9,1.5,0.9,0.3,3.6,0.5,0.8,0.0,Parma Calcio 1913,0.3,0.3,0.7,0.0,0.3,0.8,Parma Calcio 1913,Parma Calcio 1913,3091.0,0.0,0.0,4.0,0.0,0.3,72.3,1.4,0.0,6.54,2018/2019,0.0,0.0,0.0012940795858945324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2377969704271299
14.626440774180605,/oliver-sorg/profil/spieler/55114,14.537871352246217,2250000.0,2059289.0,Oliver Sorg,Sorg,Hannover 96,Above 200,Bundesliga (GER),GER,/Players/110183/Show/Oliver-Sorg,/Teams/110/Show/Germany-Hannover-96,/hannover-96/startseite/verein/42,"Defender (Centre, Left, Right)",175.0,69.0,Defender,Centre,3,3600000,14.626440774180605,2.682830902739576,Germany,82,Medium,6.3076923076923075,27-30,165.0,23.0,13.75,Oliver+Sorg+Hannover+96,136000.0,-0.20348059090083606,0.0,2.4,2.3,0.6,0.2,2.3,1.3,0.4,0.0,Hannover 96,0.3,0.4,1.6,0.0,0.2,0.4,Hannover 96,Hannover 96,1493.0,0.0,0.0,5.0,1.0,0.2,75.0,0.5,0.0,6.54,2018/2019,0.0,0.0,0.003348961821835231,0.0006697923643670463,0.0,2.8222222222222215,3.1,0.7777777777777778,0.3111111111111111,2.9,1.4,0.20000000000000004,0.0,0.37777777777777777,1.0444444444444445,1.3666666666666665,0.0,0.6888888888888888,0.5777777777777778,0.5333333333333333,71.92222222222222,0.8444444444444444,6.9688888888888885,15377.0,3.0,7.0,23.0,1.0,7.0,0.00019509657280353772,0.0004552253365415881,0.0014957403914937894,6.503219093451258e-05,0.0004552253365415881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20956000866240523
15.58195221920804,/xadas/profil/spieler/345345,15.438445693528399,5850000.0,5067944.0,Bruno Xadas,Xadas,Braga,Above 200,Liga NOS (POR),POR,/Players/335707/Show/Bruno-Xadas,/Teams/288/Show/Portugal-Braga,/sc-braga/startseite/verein/1075,Attacking Midfielder (Right),179.0,69.0,Midfielder,Right,1,6750000,15.58195221920804,2.7461133354945213,Portugal,313,Relatives,44.714285714285715,21-23,109.0,18.0,21.8,Bruno+Xadas+Braga,87500.0,-0.21742842266480367,0.0,0.3,0.4,0.4,0.1,0.1,0.0,0.1,0.0,Braga,0.4,0.1,0.1,0.1,0.3,0.3,Braga,Braga,146.0,0.0,1.0,0.0,0.0,0.1,75.0,0.4,0.0,6.37,2018/2019,0.0,0.00684931506849315,0.0,0.0,0.0,0.43333333333333335,0.7333333333333334,0.5666666666666667,0.0,0.03333333333333333,0.5666666666666668,0.0,0.0,0.43333333333333335,0.5,0.7000000000000001,0.13333333333333333,1.0,1.8,0.9333333333333332,80.76666666666667,0.03333333333333333,6.286666666666666,1319.0,2.0,3.0,2.0,0.0,0.0,0.0015163002274450339,0.002274450341167551,0.0015163002274450339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22198734664415792
